Game Number,AI Total Victories,Bot Total Victories,Win Rate,Bot Won,Moves
7838,7237.0,601.0,92.33,0,201
7839,7238.0,601.0,92.33,0,11
7840,7239.0,601.0,92.33,0,12
7841,7240.0,601.0,92.34,0,13
7842,7241.0,601.0,92.34,0,12
7843,7242.0,601.0,92.34,0,11
7844,7243.0,601.0,92.34,0,23
7845,7244.0,601.0,92.34,0,13
7846,7245.0,601.0,92.34,0,22
7847,7246.0,601.0,92.34,0,10
7848,7247.0,601.0,92.34,0,23
7849,7248.0,601.0,92.34,0,15
7850,7249.0,601.0,92.34,0,8
7851,7250.0,601.0,92.34,0,25
7852,7251.0,601.0,92.35,0,9
7853,7252.0,601.0,92.35,0,12
7853,7252.0,601.0,92.35,0,201
7854,7253.0,601.0,92.35,0,12
7855,7254.0,601.0,92.35,0,16
7856,7255.0,601.0,92.35,0,17
7857,7256.0,601.0,92.35,0,57
7858,7257.0,601.0,92.35,0,11
7859,7258.0,601.0,92.35,0,12
7860,7259.0,601.0,92.35,0,11
7861,7260.0,601.0,92.35,0,12
7862,7261.0,601.0,92.36,0,13
7863,7262.0,601.0,92.36,0,10
7864,7263.0,601.0,92.36,0,11
7865,7264.0,601.0,92.36,0,36
7866,7265.0,601.0,92.36,0,25
7866,7265.0,601.0,92.36,0,201
7867,7266.0,601.0,92.36,0,14
7868,7267.0,601.0,92.36,0,10
7869,7268.0,601.0,92.36,0,22
7870,7269.0,601.0,92.36,0,45
7871,7270.0,601.0,92.36,0,9
7872,7271.0,601.0,92.37,0,12
7873,7272.0,601.0,92.37,0,11
7874,7273.0,601.0,92.37,0,12
7875,7274.0,601.0,92.37,0,13
7876,7275.0,601.0,92.37,0,10
7877,7276.0,601.0,92.37,0,11
7878,7276.0,602.0,92.36,100,63
7879,7277.0,602.0,92.36,0,12
7880,7278.0,602.0,92.36,0,12
7881,7278.0,603.0,92.35,100,51
7882,7279.0,603.0,92.35,0,50
7883,7280.0,603.0,92.35,0,15
7884,7281.0,603.0,92.35,0,16
7885,7282.0,603.0,92.35,0,12
7886,7283.0,603.0,92.35,0,11
7887,7284.0,603.0,92.35,0,13
7888,7285.0,603.0,92.36,0,23
7889,7286.0,603.0,92.36,0,52
7890,7287.0,603.0,92.36,0,10
7891,7288.0,603.0,92.36,0,12
7892,7289.0,603.0,92.36,0,12
7893,7290.0,603.0,92.36,0,15
7894,7290.0,604.0,92.35,100,133
7895,7291.0,604.0,92.35,0,16
7896,7292.0,604.0,92.35,0,10
7897,7293.0,604.0,92.35,0,11
7898,7294.0,604.0,92.35,0,10
7899,7295.0,604.0,92.35,0,11
7900,7296.0,604.0,92.35,0,11
7900,7296.0,604.0,92.35,0,201
7901,7297.0,604.0,92.36,0,50
7902,7298.0,604.0,92.36,0,131
7903,7299.0,604.0,92.36,0,11
7904,7300.0,604.0,92.36,0,8
7905,7301.0,604.0,92.36,0,12
7906,7302.0,604.0,92.36,0,10
7907,7303.0,604.0,92.36,0,14
7908,7304.0,604.0,92.36,0,12
7909,7305.0,604.0,92.36,0,13
7910,7306.0,604.0,92.36,0,10
7911,7307.0,604.0,92.37,0,55
7912,7308.0,604.0,92.37,0,10
7913,7309.0,604.0,92.37,0,11
7914,7309.0,605.0,92.36,100,151
7915,7310.0,605.0,92.36,0,9
7915,7310.0,605.0,92.36,0,201
7916,7311.0,605.0,92.36,0,10
7917,7312.0,605.0,92.36,0,90
7918,7313.0,605.0,92.36,0,28
7919,7314.0,605.0,92.36,0,12
7920,7315.0,605.0,92.36,0,13
7921,7316.0,605.0,92.36,0,10
7922,7317.0,605.0,92.36,0,11
7923,7318.0,605.0,92.36,0,20
7924,7319.0,605.0,92.36,0,18
7925,7320.0,605.0,92.37,0,10
7926,7321.0,605.0,92.37,0,11
7927,7322.0,605.0,92.37,0,11
7928,7323.0,605.0,92.37,0,12
7929,7324.0,605.0,92.37,0,11
7930,7325.0,605.0,92.37,0,10
7931,7326.0,605.0,92.37,0,12
7932,7327.0,605.0,92.37,0,51
7933,7328.0,605.0,92.37,0,16
7934,7329.0,605.0,92.37,0,12
7935,7330.0,605.0,92.38,0,12
7936,7330.0,606.0,92.36,100,75
7937,7331.0,606.0,92.36,0,15
7938,7332.0,606.0,92.37,0,10
7939,7333.0,606.0,92.37,0,15
7940,7334.0,606.0,92.37,0,16
7941,7335.0,606.0,92.37,0,14
7942,7336.0,606.0,92.37,0,11
7943,7337.0,606.0,92.37,0,25
7943,7337.0,606.0,92.37,0,201
7944,7338.0,606.0,92.37,0,10
7945,7339.0,606.0,92.37,0,15
7946,7340.0,606.0,92.37,0,13
7946,7340.0,606.0,92.37,0,201
7947,7341.0,606.0,92.37,0,13
7948,7342.0,606.0,92.38,0,17
7949,7343.0,606.0,92.38,0,14
7949,7343.0,606.0,92.38,0,201
7950,7344.0,606.0,92.38,0,10
7951,7345.0,606.0,92.38,0,21
7951,7345.0,606.0,92.38,0,201
7952,7346.0,606.0,92.38,0,138
7953,7347.0,606.0,92.38,0,19
7954,7348.0,606.0,92.38,0,15
7955,7349.0,606.0,92.38,0,11
7956,7350.0,606.0,92.38,0,10
7957,7351.0,606.0,92.38,0,10
7958,7352.0,606.0,92.39,0,18
7959,7353.0,606.0,92.39,0,43
7960,7354.0,606.0,92.39,0,21
7961,7355.0,606.0,92.39,0,14
7962,7356.0,606.0,92.39,0,64
7963,7357.0,606.0,92.39,0,76
7964,7358.0,606.0,92.39,0,11
7965,7359.0,606.0,92.39,0,10
7966,7360.0,606.0,92.39,0,7
7967,7361.0,606.0,92.39,0,13
7968,7362.0,606.0,92.39,0,12
7969,7363.0,606.0,92.4,0,16
7970,7364.0,606.0,92.4,0,10
7971,7365.0,606.0,92.4,0,23
7972,7366.0,606.0,92.4,0,24
7973,7367.0,606.0,92.4,0,43
7974,7367.0,607.0,92.39,100,79
7975,7368.0,607.0,92.39,0,53
7976,7369.0,607.0,92.39,0,22
7977,7370.0,607.0,92.39,0,14
7978,7371.0,607.0,92.39,0,30
7979,7372.0,607.0,92.39,0,48
7980,7373.0,607.0,92.39,0,10
7981,7374.0,607.0,92.39,0,47
7982,7375.0,607.0,92.4,0,13
7983,7376.0,607.0,92.4,0,24
7984,7377.0,607.0,92.4,0,11
7985,7378.0,607.0,92.4,0,15
7986,7379.0,607.0,92.4,0,20
7987,7380.0,607.0,92.4,0,34
7988,7381.0,607.0,92.4,0,15
7989,7381.0,608.0,92.39,100,110
7990,7382.0,608.0,92.39,0,9
7991,7383.0,608.0,92.39,0,16
7992,7384.0,608.0,92.39,0,13
7993,7385.0,608.0,92.39,0,17
7993,7385.0,608.0,92.39,0,201
7994,7386.0,608.0,92.39,0,11
7995,7387.0,608.0,92.4,0,15
7996,7388.0,608.0,92.4,0,58
7997,7388.0,609.0,92.38,100,44
7998,7389.0,609.0,92.39,0,11
7998,7389.0,609.0,92.39,0,201
7999,7390.0,609.0,92.39,0,12
8000,7391.0,609.0,92.39,0,9
8001,7392.0,609.0,92.39,0,16
8002,7393.0,609.0,92.39,0,11
8003,7394.0,609.0,92.39,0,20
8004,7394.0,610.0,92.38,100,88
8005,7395.0,610.0,92.38,0,18
8006,7396.0,610.0,92.38,0,23
8007,7397.0,610.0,92.38,0,16
8008,7398.0,610.0,92.38,0,11
8009,7399.0,610.0,92.38,0,18
8010,7400.0,610.0,92.38,0,18
8011,7401.0,610.0,92.39,0,14
8012,7402.0,610.0,92.39,0,16
8013,7403.0,610.0,92.39,0,179
8014,7404.0,610.0,92.39,0,11
8015,7404.0,611.0,92.38,100,16
8016,7405.0,611.0,92.38,0,9
8017,7406.0,611.0,92.38,0,13
8018,7407.0,611.0,92.38,0,135
8019,7408.0,611.0,92.38,0,22
8020,7409.0,611.0,92.38,0,20
8021,7410.0,611.0,92.38,0,11
8022,7411.0,611.0,92.38,0,10
8023,7412.0,611.0,92.38,0,14
8024,7413.0,611.0,92.39,0,20
8025,7414.0,611.0,92.39,0,10
8026,7415.0,611.0,92.39,0,10
8027,7416.0,611.0,92.39,0,11
8027,7416.0,611.0,92.39,0,201
8028,7417.0,611.0,92.39,0,8
8029,7418.0,611.0,92.39,0,10
8030,7419.0,611.0,92.39,0,14
8031,7420.0,611.0,92.39,0,9
8032,7421.0,611.0,92.39,0,14
8033,7422.0,611.0,92.39,0,11
8034,7423.0,611.0,92.39,0,12
8035,7424.0,611.0,92.4,0,54
8036,7425.0,611.0,92.4,0,19
8037,7425.0,612.0,92.39,100,31
8038,7426.0,612.0,92.39,0,9
8039,7426.0,613.0,92.37,100,25
8040,7427.0,613.0,92.38,0,119
8041,7428.0,613.0,92.38,0,12
8042,7429.0,613.0,92.38,0,11
8043,7430.0,613.0,92.38,0,8
8044,7431.0,613.0,92.38,0,35
8045,7431.0,614.0,92.37,100,52
8046,7432.0,614.0,92.37,0,10
8047,7433.0,614.0,92.37,0,20
8048,7434.0,614.0,92.37,0,10
8049,7435.0,614.0,92.37,0,12
8050,7436.0,614.0,92.37,0,11
8051,7437.0,614.0,92.37,0,11
8052,7438.0,614.0,92.37,0,11
8053,7439.0,614.0,92.38,0,86
8054,7440.0,614.0,92.38,0,22
8055,7441.0,614.0,92.38,0,12
8056,7442.0,614.0,92.38,0,23
8057,7443.0,614.0,92.38,0,27
8058,7444.0,614.0,92.38,0,62
8059,7445.0,614.0,92.38,0,12
8060,7446.0,614.0,92.38,0,12
8061,7447.0,614.0,92.38,0,8
8062,7448.0,614.0,92.38,0,14
8063,7449.0,614.0,92.38,0,11
8064,7450.0,614.0,92.39,0,11
8065,7451.0,614.0,92.39,0,9
8066,7452.0,614.0,92.39,0,11
8067,7453.0,614.0,92.39,0,11
8068,7454.0,614.0,92.39,0,24
8069,7455.0,614.0,92.39,0,17
8070,7456.0,614.0,92.39,0,11
8071,7457.0,614.0,92.39,0,10
8072,7458.0,614.0,92.39,0,17
8073,7459.0,614.0,92.39,0,14
8074,7460.0,614.0,92.4,0,101
8075,7461.0,614.0,92.4,0,11
8076,7462.0,614.0,92.4,0,14
8077,7463.0,614.0,92.4,0,11
8078,7464.0,614.0,92.4,0,14
8079,7465.0,614.0,92.4,0,16
8080,7466.0,614.0,92.4,0,12
8081,7467.0,614.0,92.4,0,22
8082,7468.0,614.0,92.4,0,11
8083,7469.0,614.0,92.4,0,11
8084,7470.0,614.0,92.4,0,10
8085,7471.0,614.0,92.41,0,16
8086,7472.0,614.0,92.41,0,12
8087,7473.0,614.0,92.41,0,15
8088,7474.0,614.0,92.41,0,13
8089,7475.0,614.0,92.41,0,177
8090,7476.0,614.0,92.41,0,21
8091,7477.0,614.0,92.41,0,13
8092,7478.0,614.0,92.41,0,11
8093,7479.0,614.0,92.41,0,10
8094,7480.0,614.0,92.41,0,11
8095,7481.0,614.0,92.42,0,23
8096,7482.0,614.0,92.42,0,17
8096,7482.0,614.0,92.42,0,201
8097,7482.0,615.0,92.4,100,85
8098,7483.0,615.0,92.41,0,9
8099,7484.0,615.0,92.41,0,14
8100,7485.0,615.0,92.41,0,16
8100,7485.0,615.0,92.41,0,201
8101,7486.0,615.0,92.41,0,14
8102,7487.0,615.0,92.41,0,13
8103,7488.0,615.0,92.41,0,14
8104,7489.0,615.0,92.41,0,41
8105,7490.0,615.0,92.41,0,25
8106,7491.0,615.0,92.41,0,21
8107,7492.0,615.0,92.41,0,11
8108,7493.0,615.0,92.41,0,14
8109,7494.0,615.0,92.42,0,11
8109,7494.0,615.0,92.42,0,8
8110,7495.0,615.0,92.42,0,8
8111,7496.0,615.0,92.42,0,11
8112,7496.0,616.0,92.41,100,84
8113,7497.0,616.0,92.41,0,14
8114,7498.0,616.0,92.41,0,15
8115,7499.0,616.0,92.41,0,9
8116,7500.0,616.0,92.41,0,20
8117,7501.0,616.0,92.41,0,10
8118,7502.0,616.0,92.41,0,10
8119,7502.0,617.0,92.4,100,37
8120,7503.0,617.0,92.4,0,42
8121,7504.0,617.0,92.4,0,12
8122,7505.0,617.0,92.4,0,9
8123,7506.0,617.0,92.4,0,11
8124,7507.0,617.0,92.41,0,23
8125,7508.0,617.0,92.41,0,16
8126,7509.0,617.0,92.41,0,16
8127,7510.0,617.0,92.41,0,9
8128,7511.0,617.0,92.41,0,10
8129,7512.0,617.0,92.41,0,17
8130,7513.0,617.0,92.41,0,9
8131,7513.0,618.0,92.4,100,36
8132,7514.0,618.0,92.4,0,12
8133,7515.0,618.0,92.4,0,19
8134,7516.0,618.0,92.4,0,39
8135,7517.0,618.0,92.4,0,33
8136,7518.0,618.0,92.4,0,10
8137,7519.0,618.0,92.41,0,9
8138,7520.0,618.0,92.41,0,9
8139,7521.0,618.0,92.41,0,15
8140,7522.0,618.0,92.41,0,21
8141,7523.0,618.0,92.41,0,122
8142,7524.0,618.0,92.41,0,11
8143,7525.0,618.0,92.41,0,17
8144,7526.0,618.0,92.41,0,16
8145,7527.0,618.0,92.41,0,17
8146,7528.0,618.0,92.41,0,6
8147,7529.0,618.0,92.41,0,10
8148,7530.0,618.0,92.42,0,31
8149,7531.0,618.0,92.42,0,27
8150,7532.0,618.0,92.42,0,12
8151,7533.0,618.0,92.42,0,12
8152,7534.0,618.0,92.42,0,10
8153,7535.0,618.0,92.42,0,19
8154,7536.0,618.0,92.42,0,26
8155,7537.0,618.0,92.42,0,10
8156,7538.0,618.0,92.42,0,12
8157,7539.0,618.0,92.42,0,11
8158,7540.0,618.0,92.42,0,109
8159,7541.0,618.0,92.43,0,10
8160,7542.0,618.0,92.43,0,19
8161,7543.0,618.0,92.43,0,18
8162,7544.0,618.0,92.43,0,27
8163,7545.0,618.0,92.43,0,25
8164,7546.0,618.0,92.43,0,18
8165,7547.0,618.0,92.43,0,28
8166,7548.0,618.0,92.43,0,16
8167,7549.0,618.0,92.43,0,45
8168,7550.0,618.0,92.43,0,56
8169,7551.0,618.0,92.43,0,10
8170,7552.0,618.0,92.44,0,15
8171,7553.0,618.0,92.44,0,22
8172,7554.0,618.0,92.44,0,8
8173,7555.0,618.0,92.44,0,10
8174,7556.0,618.0,92.44,0,11
8175,7557.0,618.0,92.44,0,10
8176,7558.0,618.0,92.44,0,9
8177,7559.0,618.0,92.44,0,20
8178,7560.0,618.0,92.44,0,11
8179,7561.0,618.0,92.44,0,10
8180,7562.0,618.0,92.44,0,17
8181,7563.0,618.0,92.45,0,11
8182,7564.0,618.0,92.45,0,10
8183,7565.0,618.0,92.45,0,29
8184,7566.0,618.0,92.45,0,21
8185,7567.0,618.0,92.45,0,10
8186,7568.0,618.0,92.45,0,11
8187,7569.0,618.0,92.45,0,10
8188,7570.0,618.0,92.45,0,11
8189,7571.0,618.0,92.45,0,10
8190,7572.0,618.0,92.45,0,13
8191,7573.0,618.0,92.46,0,11
8192,7574.0,618.0,92.46,0,11
8193,7575.0,618.0,92.46,0,10
8194,7576.0,618.0,92.46,0,12
8195,7577.0,618.0,92.46,0,11
8196,7578.0,618.0,92.46,0,13
8197,7579.0,618.0,92.46,0,36
8198,7580.0,618.0,92.46,0,11
8199,7581.0,618.0,92.46,0,11
8200,7582.0,618.0,92.46,0,9
8201,7583.0,618.0,92.46,0,13
8201,7583.0,618.0,92.46,0,201
8202,7583.0,619.0,92.45,100,29
8203,7584.0,619.0,92.45,0,18
8204,7585.0,619.0,92.45,0,17
8205,7586.0,619.0,92.46,0,11
8206,7587.0,619.0,92.46,0,22
8207,7588.0,619.0,92.46,0,18
8208,7589.0,619.0,92.46,0,74
8209,7590.0,619.0,92.46,0,11
8210,7591.0,619.0,92.46,0,30
8210,7591.0,619.0,92.46,0,201
8211,7592.0,619.0,92.46,0,16
8212,7593.0,619.0,92.46,0,30
8213,7594.0,619.0,92.46,0,19
8214,7595.0,619.0,92.46,0,16
8215,7596.0,619.0,92.47,0,22
8216,7597.0,619.0,92.47,0,13
8217,7598.0,619.0,92.47,0,67
8218,7599.0,619.0,92.47,0,32
8219,7600.0,619.0,92.47,0,25
8220,7601.0,619.0,92.47,0,20
8221,7602.0,619.0,92.47,0,59
8222,7603.0,619.0,92.47,0,12
8223,7603.0,620.0,92.46,100,21
8224,7604.0,620.0,92.46,0,15
8225,7605.0,620.0,92.46,0,11
8226,7606.0,620.0,92.46,0,24
8227,7607.0,620.0,92.46,0,19
8228,7608.0,620.0,92.46,0,11
8229,7609.0,620.0,92.47,0,20
8230,7610.0,620.0,92.47,0,11
8230,7610.0,620.0,92.47,0,201
8231,7611.0,620.0,92.47,0,11
8232,7612.0,620.0,92.47,0,32
8233,7613.0,620.0,92.47,0,15
8234,7614.0,620.0,92.47,0,14
8235,7615.0,620.0,92.47,0,8
8236,7616.0,620.0,92.47,0,13
8237,7617.0,620.0,92.47,0,11
8238,7618.0,620.0,92.47,0,21
8239,7619.0,620.0,92.47,0,10
8240,7620.0,620.0,92.48,0,13
8241,7621.0,620.0,92.48,0,12
8242,7622.0,620.0,92.48,0,15
8243,7622.0,621.0,92.47,100,48
8243,7622.0,621.0,92.47,100,201
8244,7623.0,621.0,92.47,0,11
8245,7624.0,621.0,92.47,0,10
8246,7625.0,621.0,92.47,0,9
8247,7626.0,621.0,92.47,0,12
8248,7627.0,621.0,92.47,0,26
8249,7628.0,621.0,92.47,0,10
8250,7629.0,621.0,92.47,0,9
8251,7630.0,621.0,92.47,0,10
8252,7631.0,621.0,92.47,0,25
8253,7632.0,621.0,92.48,0,23
8254,7633.0,621.0,92.48,0,13
8255,7634.0,621.0,92.48,0,18
8256,7635.0,621.0,92.48,0,23
8257,7636.0,621.0,92.48,0,13
8258,7637.0,621.0,92.48,0,10
8258,7637.0,621.0,92.48,0,201
8259,7638.0,621.0,92.48,0,12
8260,7639.0,621.0,92.48,0,9
8261,7640.0,621.0,92.48,0,26
8262,7641.0,621.0,92.48,0,11
8263,7642.0,621.0,92.48,0,6
8263,7642.0,621.0,92.48,0,201
8263,7642.0,621.0,92.48,0,201
8264,7643.0,621.0,92.49,0,12
8265,7644.0,621.0,92.49,0,17
8266,7645.0,621.0,92.49,0,11
8267,7646.0,621.0,92.49,0,11
8268,7647.0,621.0,92.49,0,12
8269,7648.0,621.0,92.49,0,10
8270,7649.0,621.0,92.49,0,10
8271,7650.0,621.0,92.49,0,34
8272,7651.0,621.0,92.49,0,11
8273,7652.0,621.0,92.49,0,11
8274,7653.0,621.0,92.49,0,23
8275,7654.0,621.0,92.5,0,12
8276,7655.0,621.0,92.5,0,113
8277,7656.0,621.0,92.5,0,28
8278,7657.0,621.0,92.5,0,16
8279,7658.0,621.0,92.5,0,10
8280,7659.0,621.0,92.5,0,13
8281,7660.0,621.0,92.5,0,10
8282,7661.0,621.0,92.5,0,23
8283,7662.0,621.0,92.5,0,19
8284,7663.0,621.0,92.5,0,33
8285,7664.0,621.0,92.5,0,21
8285,7664.0,621.0,92.5,0,201
8286,7665.0,621.0,92.51,0,16
8287,7666.0,621.0,92.51,0,11
8288,7667.0,621.0,92.51,0,11
8289,7668.0,621.0,92.51,0,14
8290,7669.0,621.0,92.51,0,12
8291,7670.0,621.0,92.51,0,110
8292,7671.0,621.0,92.51,0,13
8293,7671.0,622.0,92.5,100,77
8294,7672.0,622.0,92.5,0,20
8295,7673.0,622.0,92.5,0,24
8296,7674.0,622.0,92.5,0,32
8297,7675.0,622.0,92.5,0,118
8298,7676.0,622.0,92.5,0,10
8299,7677.0,622.0,92.51,0,13
8300,7678.0,622.0,92.51,0,15
8301,7679.0,622.0,92.51,0,6
8302,7680.0,622.0,92.51,0,65
8303,7681.0,622.0,92.51,0,10
8304,7682.0,622.0,92.51,0,9
8305,7683.0,622.0,92.51,0,9
8306,7684.0,622.0,92.51,0,28
8307,7685.0,622.0,92.51,0,108
8308,7686.0,622.0,92.51,0,10
8309,7687.0,622.0,92.51,0,9
8310,7688.0,622.0,92.52,0,10
8311,7689.0,622.0,92.52,0,78
8312,7690.0,622.0,92.52,0,17
8313,7691.0,622.0,92.52,0,10
8314,7692.0,622.0,92.52,0,6
8314,7692.0,622.0,92.52,0,201
8315,7693.0,622.0,92.52,0,19
8315,7693.0,622.0,92.52,0,8
8316,7694.0,622.0,92.52,0,10
8317,7695.0,622.0,92.52,0,8
8318,7696.0,622.0,92.52,0,14
8319,7697.0,622.0,92.52,0,34
8320,7698.0,622.0,92.52,0,10
8321,7699.0,622.0,92.52,0,51
8322,7700.0,622.0,92.53,0,11
8323,7701.0,622.0,92.53,0,13
8324,7702.0,622.0,92.53,0,11
8325,7703.0,622.0,92.53,0,14
8326,7704.0,622.0,92.53,0,11
8327,7705.0,622.0,92.53,0,10
8328,7706.0,622.0,92.53,0,17
8329,7707.0,622.0,92.53,0,11
8330,7708.0,622.0,92.53,0,11
8331,7709.0,622.0,92.53,0,14
8332,7710.0,622.0,92.53,0,12
8333,7711.0,622.0,92.54,0,23
8334,7712.0,622.0,92.54,0,11
8335,7713.0,622.0,92.54,0,13
8336,7714.0,622.0,92.54,0,47
8337,7715.0,622.0,92.54,0,11
8338,7716.0,622.0,92.54,0,11
8339,7717.0,622.0,92.54,0,11
8340,7718.0,622.0,92.54,0,16
8341,7719.0,622.0,92.54,0,11
8342,7720.0,622.0,92.54,0,177
8343,7721.0,622.0,92.54,0,9
8344,7722.0,622.0,92.55,0,17
8345,7723.0,622.0,92.55,0,11
8346,7724.0,622.0,92.55,0,19
8347,7725.0,622.0,92.55,0,34
8348,7726.0,622.0,92.55,0,33
8349,7727.0,622.0,92.55,0,10
8350,7728.0,622.0,92.55,0,28
8351,7729.0,622.0,92.55,0,12
8352,7730.0,622.0,92.55,0,65
8353,7731.0,622.0,92.55,0,11
8354,7732.0,622.0,92.55,0,18
8355,7733.0,622.0,92.56,0,12
8356,7734.0,622.0,92.56,0,12
8357,7734.0,623.0,92.55,100,19
8358,7735.0,623.0,92.55,0,27
8359,7736.0,623.0,92.55,0,17
8360,7737.0,623.0,92.55,0,53
8361,7738.0,623.0,92.55,0,9
8362,7739.0,623.0,92.55,0,10
8363,7740.0,623.0,92.55,0,12
8364,7741.0,623.0,92.55,0,17
8365,7742.0,623.0,92.55,0,11
8366,7743.0,623.0,92.55,0,11
8367,7744.0,623.0,92.55,0,12
8368,7745.0,623.0,92.55,0,32
8369,7746.0,623.0,92.56,0,19
8370,7747.0,623.0,92.56,0,14
8371,7748.0,623.0,92.56,0,14
8372,7749.0,623.0,92.56,0,16
8373,7750.0,623.0,92.56,0,15
8374,7751.0,623.0,92.56,0,174
8375,7752.0,623.0,92.56,0,29
8376,7753.0,623.0,92.56,0,24
8377,7754.0,623.0,92.56,0,27
8378,7755.0,623.0,92.56,0,11
8379,7756.0,623.0,92.56,0,9
8380,7757.0,623.0,92.57,0,11
8381,7758.0,623.0,92.57,0,10
8382,7759.0,623.0,92.57,0,25
8383,7760.0,623.0,92.57,0,14
8384,7761.0,623.0,92.57,0,10
8385,7762.0,623.0,92.57,0,30
8386,7763.0,623.0,92.57,0,11
8387,7764.0,623.0,92.57,0,12
8388,7765.0,623.0,92.57,0,25
8389,7766.0,623.0,92.57,0,12
8390,7767.0,623.0,92.57,0,10
8391,7768.0,623.0,92.58,0,10
8392,7769.0,623.0,92.58,0,15
8393,7770.0,623.0,92.58,0,11
8394,7771.0,623.0,92.58,0,13
8395,7772.0,623.0,92.58,0,14
8396,7773.0,623.0,92.58,0,9
8397,7774.0,623.0,92.58,0,27
8398,7775.0,623.0,92.58,0,20
8399,7776.0,623.0,92.58,0,11
8400,7777.0,623.0,92.58,0,26
8401,7778.0,623.0,92.58,0,14
8402,7779.0,623.0,92.59,0,10
8403,7780.0,623.0,92.59,0,10
8404,7780.0,624.0,92.57,100,26
8405,7781.0,624.0,92.58,0,12
8406,7782.0,624.0,92.58,0,11
8407,7783.0,624.0,92.58,0,12
8408,7784.0,624.0,92.58,0,11
8409,7785.0,624.0,92.58,0,70
8409,7785.0,624.0,92.58,0,201
8410,7786.0,624.0,92.58,0,15
8411,7787.0,624.0,92.58,0,26
8412,7788.0,624.0,92.58,0,10
8413,7789.0,624.0,92.58,0,26
8414,7790.0,624.0,92.58,0,33
8415,7791.0,624.0,92.58,0,12
8416,7792.0,624.0,92.59,0,11
8417,7793.0,624.0,92.59,0,6
8418,7794.0,624.0,92.59,0,19
8419,7795.0,624.0,92.59,0,12
8420,7796.0,624.0,92.59,0,11
8421,7797.0,624.0,92.59,0,9
8422,7797.0,625.0,92.58,100,26
8423,7798.0,625.0,92.58,0,20
8424,7799.0,625.0,92.58,0,20
8425,7800.0,625.0,92.58,0,110
8426,7801.0,625.0,92.58,0,10
8427,7802.0,625.0,92.58,0,12
8428,7802.0,626.0,92.57,100,19
8429,7803.0,626.0,92.57,0,25
8430,7804.0,626.0,92.57,0,15
8431,7805.0,626.0,92.58,0,14
8432,7806.0,626.0,92.58,0,20
8433,7807.0,626.0,92.58,0,21
8434,7808.0,626.0,92.58,0,17
8435,7809.0,626.0,92.58,0,58
8435,7809.0,626.0,92.58,0,201
8436,7810.0,626.0,92.58,0,57
8437,7811.0,626.0,92.58,0,17
8438,7812.0,626.0,92.58,0,26
8439,7813.0,626.0,92.58,0,65
8440,7814.0,626.0,92.58,0,11
8441,7815.0,626.0,92.58,0,6
8442,7816.0,626.0,92.58,0,13
8443,7817.0,626.0,92.59,0,58
8444,7818.0,626.0,92.59,0,11
8445,7819.0,626.0,92.59,0,34
8446,7820.0,626.0,92.59,0,30
8447,7821.0,626.0,92.59,0,18
8448,7822.0,626.0,92.59,0,16
8449,7823.0,626.0,92.59,0,9
8450,7824.0,626.0,92.59,0,9
8451,7825.0,626.0,92.59,0,10
8452,7826.0,626.0,92.59,0,19
8453,7827.0,626.0,92.59,0,16
8454,7828.0,626.0,92.6,0,14
8455,7829.0,626.0,92.6,0,17
8456,7830.0,626.0,92.6,0,12
8457,7831.0,626.0,92.6,0,14
8458,7832.0,626.0,92.6,0,10
8459,7833.0,626.0,92.6,0,17
8460,7834.0,626.0,92.6,0,28
8461,7835.0,626.0,92.6,0,12
8462,7836.0,626.0,92.6,0,11
8463,7837.0,626.0,92.6,0,16
8464,7838.0,626.0,92.6,0,10
8465,7839.0,626.0,92.6,0,12
8466,7840.0,626.0,92.61,0,11
8467,7841.0,626.0,92.61,0,24
8468,7842.0,626.0,92.61,0,10
8469,7843.0,626.0,92.61,0,11
8470,7844.0,626.0,92.61,0,12
8471,7845.0,626.0,92.61,0,23
8472,7846.0,626.0,92.61,0,21
8473,7847.0,626.0,92.61,0,9
8474,7848.0,626.0,92.61,0,9
8475,7849.0,626.0,92.61,0,13
8476,7850.0,626.0,92.61,0,21
8477,7851.0,626.0,92.62,0,18
8478,7852.0,626.0,92.62,0,18
8479,7853.0,626.0,92.62,0,28
8480,7854.0,626.0,92.62,0,27
8481,7855.0,626.0,92.62,0,24
8482,7856.0,626.0,92.62,0,24
8483,7857.0,626.0,92.62,0,25
8484,7858.0,626.0,92.62,0,13
8485,7859.0,626.0,92.62,0,14
8486,7860.0,626.0,92.62,0,16
8487,7861.0,626.0,92.62,0,12
8488,7862.0,626.0,92.62,0,14
8489,7863.0,626.0,92.63,0,10
8490,7863.0,627.0,92.61,100,49
8491,7864.0,627.0,92.62,0,11
8492,7865.0,627.0,92.62,0,12
8493,7866.0,627.0,92.62,0,12
8494,7867.0,627.0,92.62,0,14
8495,7867.0,628.0,92.61,100,25
8496,7867.0,629.0,92.6,100,23
8497,7868.0,629.0,92.6,0,11
8498,7869.0,629.0,92.6,0,11
8499,7870.0,629.0,92.6,0,10
8500,7871.0,629.0,92.6,0,12
8501,7872.0,629.0,92.6,0,11
8502,7873.0,629.0,92.6,0,21
8503,7874.0,629.0,92.6,0,11
8504,7875.0,629.0,92.6,0,11
8505,7876.0,629.0,92.6,0,18
8506,7877.0,629.0,92.61,0,9
8507,7878.0,629.0,92.61,0,13
8508,7879.0,629.0,92.61,0,11
8509,7879.0,630.0,92.6,100,61
